,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-01-18 13:00:00,60.907598067991565,71.84331182146175,69.73888694207406,66.07533713616809,67.63323076208422,67.66301292989007,74.65988232734117,69.40947000709735,67.29300951793797,63.044953073324926,60.44575653504679,61.44975862437135,63.997536164413496,61.46629570476568,62.17640623290607,61.02745702967187,64.40782989536996,66.41109010084583,62.84245447402186,66.32068301888856,64.36968856460493,74.92380974036976,71.29550249394569,67.0743492303227
2023-01-18 14:00:00,60.17881533409754,70.29979022460375,67.72358085289014,63.47165454356533,64.23388030272733,64.61529927855238,70.61762044061382,65.81118113220379,64.98937074822462,59.83463046153039,58.780617476730136,59.4625550216768,63.016394686240766,61.63297570873764,62.79990773513983,61.09534875584283,65.9735714173826,66.02486566098031,64.01195152491118,67.94178148295364,65.11941671873623,74.2635475824556,70.77960615421088,66.07484847387715
2023-01-18 15:00:00,59.86695721057186,68.93823214715871,65.88395457615837,60.939022715885535,61.07445827786723,61.81128638232388,66.61826208248712,62.473407394397604,63.12283270472613,57.27603461431634,57.5222861938766,57.88149509424496,62.33001557687289,62.14894272194042,63.247332938620154,61.39855614548042,67.31890744309581,65.83122390748571,65.15929086380376,69.26722567789574,66.22621777790653,73.8533106909484,70.65844677931258,65.34345053621271
2023-01-18 16:00:00,59.8656159193091,67.98908079506967,64.75022355159587,59.391197460200395,59.061487962121795,59.70817430583538,63.90321346946036,60.558072598085154,61.664763945467264,56.02728392492593,56.73500365657582,57.2845492175209,62.382287848068025,62.81309862372505,63.70882025856525,61.71110610893188,68.15960284384408,65.90172828702632,65.90882736953128,70.0332333771419,67.26347064010483,73.74020457552086,70.95655246298611,65.03107410925818
2023-01-18 17:00:00,66.23435059317143,72.14676706908298,68.53689060114851,63.74897273256375,63.19869301980682,61.277918901732995,64.82709805183623,62.86859548254484,62.18600499294555,57.47682106868252,57.88353263419844,59.212437601049324,63.30144476121638,63.609464343869625,63.991389199516355,61.31632852885374,66.4887147339237,66.16059994870491,65.81188488954692,70.23161184772394,70.48250193239497,76.58313058171359,74.47963413057226,70.12978097330677
2023-01-18 18:00:00,70.65892011259064,74.86937176593932,71.09261347239277,66.28484953373294,65.7124161137493,62.46362949444089,65.18629578230525,64.00798645608992,63.31478007308163,58.65204645614116,59.21066576696577,60.49200121021094,64.03889999687308,64.3656993113049,64.38689296048406,62.108333946738675,66.35463868326318,66.74171256368973,66.64868767452793,71.48662736498153,72.99420390441514,79.12774115590912,77.22111825141769,73.45865032957005
2023-01-18 19:00:00,68.16891238997883,72.12585614969774,68.63067038533353,63.532954940772136,63.002391226574154,60.810118936168315,63.767068866955476,62.48788896133356,62.91474678497584,58.67766664677281,59.40513583684538,60.84272763135284,65.05052071759334,65.66379085946448,65.83732078206413,63.609930344039164,68.4103695878575,67.84649231118121,68.17294334381168,73.07621834536775,73.11775999306667,78.29316641116148,76.26178374210494,71.56848884393278
2023-01-18 20:00:00,66.27782497393707,70.37491838668578,67.18860806257578,62.013369727594174,61.393476854052274,60.10784469519647,63.441458725870525,62.14118705018955,62.808170402203636,59.34901898487308,59.677970352349995,61.55668555614573,66.0516670125673,66.8092953110997,67.0220147051553,64.82864896591113,69.72081507035304,68.91058480125943,69.04115528219734,73.53055474005458,73.06823265770561,77.43063290148001,75.34050186409738,70.17496029501785
2023-01-18 21:00:00,63.819091947521564,68.83754752839661,66.13730020396946,60.647397552411185,59.923032582449416,59.85434757822082,63.99678234920237,62.58454654758943,63.29526784672884,60.59337571984394,60.07512192034964,62.526394199961224,67.24128091467924,67.82157781161973,68.15264034486046,66.0489692674877,70.71493604086288,69.79087941345554,69.6394745376677,73.03446635281819,72.20036787366249,76.19899096313756,74.11670892209571,68.22744119701372
2023-01-18 22:00:00,62.534255035869755,68.2297666507381,65.87500666671531,60.311733698184106,59.51112642965024,60.1868325759171,64.9812253887981,63.56126515695055,64.14975021094335,62.06308247852797,60.6513614519722,63.74182851516337,68.28812074352405,68.61301139554445,68.9141938299696,66.83036658928691,70.96430899386192,70.24894675768451,69.80627410617134,72.27699652175619,71.40469153628919,75.33761896579881,73.27031128391528,67.14148918116058
2023-01-18 23:00:00,60.6064974343333,67.2050785527428,65.29869106828178,59.493827900741785,58.91218361219948,60.17694198554546,65.71954995185152,64.34456217766493,64.72040180530183,63.18014638414247,61.168773063900524,64.8231661807443,69.38320157770846,69.01892709731021,69.33705457793494,67.49045704070281,71.2236506717567,70.36193202162738,69.86629525743822,71.24243656171313,70.18285534997733,74.14581652901106,72.24011478133562,65.56296019969434
2023-01-19 00:00:00,59.797821165189255,66.9950091517243,65.287544929961,59.57050213741298,59.21962806696521,60.59653690297571,66.70808677065713,65.37029007466555,65.50594140887975,64.31991330599567,61.78275678228682,65.88882824782215,70.15942855811221,69.18934535156103,69.36943201716167,67.70635990368075,70.8613736821475,70.13944253335819,69.63828080258301,70.2735975449543,69.25525239685174,73.44223382609053,71.60213685732853,64.87511836213696
2023-01-19 01:00:00,59.034207867271384,66.3558821725884,64.52597655324351,59.036601123638555,58.68825331965686,60.02605299119839,66.31896217553717,65.07344203738023,65.22549847352099,64.2495675391583,61.63372116123866,65.99062388319732,70.33425493838521,69.43928966597255,69.39513148407204,67.66387627497988,70.8611421773559,69.76965458574708,69.70668210276642,70.02277179723936,68.87078786213166,72.77592118757266,71.11618398157043,64.18280536624872
2023-01-19 02:00:00,59.49133692880809,66.46854257090362,64.46313723114187,59.07639964939555,58.5382845350268,59.576983221825095,65.5302130337648,64.53719542097579,64.75854507166034,63.59179155933533,61.08652128075594,65.62657339254514,69.95988383182709,69.53952168012856,69.32608541175117,67.40074368131255,70.79218785770101,69.34670153533992,69.6185858912246,70.1304654409825,68.99137884239951,72.7162528176444,71.18220710150686,64.3291458802648
2023-01-19 03:00:00,61.33744277844294,67.69203013994272,65.22304748629716,60.23971707965709,59.32822455642545,59.830119263685525,65.08917467647339,64.4141540702376,64.71096883566781,63.07794569244384,60.80562768516639,65.30487412672025,69.33656576094532,69.5070645341523,69.14251763251156,66.8517224040169,70.23961601872227,68.88630696988241,69.26281089896577,70.55055823694869,69.83570058614015,73.35276392178218,71.81697922389068,65.55988485426678
2023-01-19 04:00:00,63.42739775242459,69.05901129406871,66.26798916317188,61.68349045261876,60.567177641445106,60.439735712430966,65.06875579013297,64.56714256623803,64.98020562616,62.89814292589836,60.91240915062662,65.02547150071297,68.76489437656116,69.31495584977733,68.86794040341317,66.43990982775605,69.72028775856424,68.72861656157627,69.01717668793441,71.13752130740417,70.79352969575419,74.31928363770345,72.65193129904972,67.11242630755766
2023-01-19 05:00:00,65.68483916065108,70.76051878967891,67.86113677680629,63.46320335075844,62.49024531373552,61.67363368721062,65.81679125600186,65.46319200791405,65.70299183061366,63.256832007503554,61.60376924162606,65.30049541398151,68.60717870337436,69.02639335216222,68.604499278084,66.30009750847069,69.237930886725,68.83708583316073,68.91710609798892,71.48093354762014,71.73909120629173,75.50813470439059,73.77206549010793,68.96419743643551
2023-01-19 06:00:00,68.63383826684611,73.08929076516691,70.13735843611795,65.97343586624262,65.23705641236316,63.68682560630034,67.38950383358056,67.07718291586971,67.02427025096398,64.26937624284139,62.7779977468519,66.0615479759484,68.64564330129414,68.8335415138074,68.37387327094353,66.23823323646982,68.46944478032933,69.09729101094604,68.80428369352657,71.71033915191799,72.82522933720972,77.02503355416593,75.1996808059877,71.37444808935294
2023-01-19 07:00:00,73.0361892322882,76.53732292921629,73.3256950927977,69.5704594261442,69.11945002203385,66.29808748824749,69.39215907079739,68.99144451636539,68.52402533822354,65.16375894312824,64.09324387810352,66.69781236331713,68.38366409709337,68.45977827077257,67.95932980686374,66.01941372041756,67.47750688575098,69.34309037338679,68.71082417484035,72.2582483096134,74.43415460626727,79.25827637707883,77.28210337289306,74.90976885968047
2023-01-19 08:00:00,74.35093015940649,77.42120021540546,74.08136824398537,70.40277680513654,70.06175665436527,66.8445321313541,69.81166715629354,69.10174413756707,68.82682161472971,65.05690154397277,64.47555106879469,66.56378859649803,68.31056598129524,68.42259455437076,68.13223216276833,66.40167070881,67.97387847949344,69.86909395971827,69.27843276034437,73.41233476832639,75.25700195990615,80.2561268294235,78.08148986082003,75.96469325006944
2023-01-19 09:00:00,72.49595012145528,75.81431463137613,72.5033578352081,68.6869993834151,68.31922092680287,65.60909080793124,69.01628088498896,67.87764682224852,68.1607025597614,64.41166583877737,64.06874972931595,66.04324744195037,68.54755252840289,68.77588142607306,68.81779590420737,67.25129857352414,69.54477659994043,70.57629770018627,70.18567574188123,74.57018803637689,75.0927191084456,79.72901368453248,77.32252547225329,74.51592285231311
2023-01-19 10:00:00,70.9000470840059,74.52697842459304,71.19849913552528,67.32860793992461,66.82471438081132,64.61949818322594,68.45544846843518,67.03976452932915,67.62003894861067,64.06078368853613,63.65827624364932,65.79434737664974,68.77384537770274,69.34419592496792,69.56936730866258,67.97037966389854,70.80003059883842,71.18600236963863,70.95230559483994,75.10926212283943,74.93877561844178,79.04759637527863,76.56898044996024,73.28648081154606
2023-01-19 11:00:00,70.02395962262563,73.83293074521242,70.47628145992707,66.56634502132485,65.82697753313693,63.94902208510239,68.04606171551833,66.58630699226131,67.34194997097089,63.95804159450383,63.371005622294994,65.77339006002953,69.00488526219675,69.99510378904716,70.31974820595326,68.60827616208397,71.76621869841074,71.66876493469482,71.63016708263498,75.36865751575593,74.99711096199368,78.56878709063483,76.14752352719452,72.58561908475218
2023-01-19 12:00:00,69.37663795605869,73.23744980112997,69.82942399124576,65.88569971838413,64.87948964293199,63.225068401541684,67.4238581778917,66.05989878763236,66.98065637862999,63.73093547730992,63.039655670182306,65.67453016653798,69.14435949489416,70.59474194996915,70.99229972979026,69.12558891630357,72.65054627690702,72.02405756240285,72.25743861349054,75.62569245548801,75.17383868983873,78.16172004389975,75.86469217070189,72.04326913103708
2023-01-19 13:00:00,68.33831154571891,72.24119687025788,68.79260173522019,64.72621492653585,63.41350238163182,62.09262493843577,66.29449924160076,65.09284909018601,66.23463362613165,63.10894032295294,62.47539216952057,65.24422957611401,69.16561678661077,71.13632444069538,71.64359881895047,69.56584710917093,73.73237201352293,72.32414337383003,72.91858483506797,75.96582122167084,75.34608609968643,77.57827081626905,75.4937712173093,71.18426274772168
2023-01-19 14:00:00,66.91317451512239,70.56905987852639,67.75305135391685,62.90705552733677,61.62285520296815,60.53198575237581,64.72070784973437,63.68237046720963,65.12197888094337,62.171336437242864,61.610929718980834,64.35640933333167,69.04607461414855,71.46667388073425,72.13742141154319,70.23699084180708,75.33123220191251,72.86954240895244,73.75481855848025,76.22703703234424,74.967784372572,76.91948618622905,75.13056819569891,70.01418330533562
2023-01-19 15:00:00,65.82576538631571,68.96934018920572,67.07340721768153,61.20308786390826,60.12790639106522,59.07780333215374,63.22007135371023,62.348846214378035,64.14348201637503,61.432330332962174,60.83929070821228,63.453979840642184,68.84374650702492,71.68928557529671,72.39985148410346,70.95468327289461,76.83309777736469,73.46905964393284,74.50735611498166,76.27441252027711,74.40972439089032,76.465158902533,74.9495522947914,69.08690510995831
2023-01-19 16:00:00,67.38195212864062,69.73405887152583,67.70726305560785,61.70637890414999,60.43633278378265,59.11978756864935,62.71248540849863,62.27224120179239,64.05138267295388,61.49987801663736,60.80785110152312,63.53381197785027,68.69989644603865,72.13569193850611,72.5851382019205,70.96821068200296,76.80447192432874,73.60263741376133,74.69338040418481,76.49232402868964,75.38885572055929,77.19746800562135,75.88715048704623,70.28058009712359
2023-01-19 17:00:00,77.64968384676018,77.8491887656809,73.65166435510602,69.09741667577003,67.23697149075528,63.78213424342271,65.36839349297665,66.09544379069453,66.89495365323845,63.66590666712438,63.481011516048106,66.23661550510093,68.96402170228097,72.375007096102,72.21646069764117,69.84739615893776,73.6639527299522,72.79497991205068,74.28307098919487,77.63856854097548,80.4212183116434,82.22526821157274,81.07432355513473,78.44410559402002
2023-01-19 18:00:00,79.40180341400983,78.79336640683749,75.18334123900186,70.14142590459812,68.7388369696466,65.58687727040896,66.73593009289726,67.17645390245252,68.70703567896146,65.38456662819812,65.26593636645907,67.74870721254007,69.97160838861737,73.07224741213292,73.14910832817779,71.13533077500864,74.33138197751458,73.98485507566673,75.3624089008299,79.21191487839067,81.1385145849469,83.92260989955014,82.6463259252615,79.97223043809092
2023-01-19 19:00:00,76.53354511073354,76.82908811557655,73.74133608323274,68.42631695107784,67.37320878914323,65.53271618438558,67.24355590770645,67.21091467846804,69.21830309483028,66.32573806460843,66.00816221130299,68.69475312414045,71.12883413244552,74.02317157723203,74.64470568048196,72.83191455914036,75.97381988616661,75.43199486358978,76.59127662136575,79.80971394333736,80.59058707857739,83.04385051956754,81.48946415275589,78.06642996310285
2023-01-19 20:00:00,73.92233616484904,75.26252758125389,72.64836956069192,67.18505641677567,66.83409589416814,65.54849153070606,67.8178323245869,67.64883103675629,69.43848375372542,67.06650928049297,66.95406601518641,70.03120827463437,72.40172642430622,74.64072129038036,75.79937569996511,74.34262907307524,77.36149467055725,76.35326415484002,77.49095577100883,79.48577728126989,79.77314094274752,81.57544981300481,80.08440845719355,76.36028544436354
2023-01-19 21:00:00,70.17575231322851,72.84177923166115,71.20792518596173,65.1969565230018,65.53829470418049,64.51381689230095,67.92059166418073,67.53147516628411,69.66965979085779,67.58580797545096,67.42474327988452,70.52584683755873,73.31472336637248,74.82298175974464,76.42311085024667,75.95236459898695,78.97783163264455,76.93730587308158,78.24229080891075,78.30686069827891,77.84729930304158,79.54845100322214,78.01364836378008,73.55627658741827
2023-01-19 22:00:00,66.20800638373436,70.24923695194374,69.54949807437862,62.932053416868975,63.77849854619452,62.97866837175409,67.7275074490876,67.238905731975,69.74139758969181,68.0010541633558,67.37438503085608,70.68984879038834,74.06058363408931,74.93955640784299,76.73962078855365,77.13781386876195,80.31842844805783,77.0759359103156,78.64182687758631,76.60072568330915,75.54763537448767,77.31767853829308,75.85334636867523,70.4214225991361
2023-01-19 23:00:00,63.31064362261761,68.32437040405361,68.27714804016708,61.29988233107171,62.457012578785175,61.90810573921349,67.61263026052438,67.13676762203474,69.54867330688904,68.2420996760776,66.99976552188946,70.95891386202524,74.63078177630064,74.98607489931342,76.77746070942868,77.53349591182638,80.89548660690699,76.87934842396655,78.40975631128148,75.01244275268786,73.42698219881126,75.51276545830288,74.2272651144435,68.08489214489987
2023-01-20 00:00:00,60.325192192699824,66.21080277537357,66.83993822615986,59.376510329212486,60.67196643367836,60.48882029074422,67.01884675611035,66.68687840567551,69.01272027976498,68.11506654800763,66.27329988184866,70.81206596989531,74.94915882600276,74.83244115515399,76.54629313206684,77.66095967534986,81.39988681216522,76.45331225453879,78.0446907154693,73.37436931973863,71.21305004328889,73.74779591807948,72.67866853956806,65.61632714155277
2023-01-20 01:00:00,57.795842274432935,64.4102004139879,65.54418360728835,57.65927226290825,58.88160812476466,59.10549581372704,66.20057586705303,66.1776528496325,68.30231623471437,67.7680825025883,65.33960710703323,70.40951926777007,74.99061168295367,74.52137337148395,76.09554933030685,77.35565020236356,81.49548780266312,75.76224859527002,77.48366341633587,71.76390085320301,69.23003718971714,72.21391871460213,71.37610768763938,63.44918450069046
2023-01-20 02:00:00,56.34742476895861,63.55993904306498,64.7157081915245,56.849213983053936,57.795909943507006,58.44280307841549,65.75348255240664,66.1431473273606,67.84432232486645,67.55197241825539,64.67272222334302,70.19283399434835,74.86878329278986,74.06910691069129,75.37792722938053,76.34616874124077,80.59222487702343,74.70146400394202,76.45115022748038,70.34631819241622,67.85928730576441,71.19802696690968,70.54184396913212,62.11883332263276
2023-01-20 03:00:00,55.92397989330507,63.5515599340879,64.0267278168752,57.086422166771804,57.7084352684324,58.71810034168062,66.15499707513985,67.10309534195906,68.0576920653184,68.01843312535934,64.98329542896124,70.65158920429926,75.12702325076401,73.8746209456373,74.57272707269962,74.75759539149345,78.53587571106542,73.41641148657476,75.09413912271577,69.07771340466661,67.03370006779826,70.54020750503335,69.8543079509544,61.5751222595752
2023-01-20 04:00:00,56.15679043665248,64.21402150297266,63.58267315934125,58.00992584785957,58.33731398226556,59.66867256437093,67.1228328734696,68.52375725993792,68.67863030413699,68.76151350528517,65.72048108381739,71.37055367189012,75.40099696589209,73.56873166971135,73.57454629822539,72.85013577732971,75.89232753482901,72.03870152888649,73.48156507372562,68.12076193732432,66.73871074720736,70.32174952460792,69.45715426378683,61.64241807168556
2023-01-20 05:00:00,58.179379598284974,66.31136911627448,64.69133750859609,60.39144831204603,60.66150536947553,62.039588706000025,69.11885961164882,70.58745865320446,69.8323152042378,69.75077459454769,66.44663100327105,72.21857090109745,75.24072403940053,72.78870064379765,72.20601668524537,70.54742859440458,72.57506530048829,70.79035845903277,71.21413026543121,67.6635642985168,66.92003052934797,71.17452053914084,70.00940713558259,63.22168452567794
2023-01-20 06:00:00,62.08086160733874,69.71737981176037,68.14256175070136,64.40613979322254,65.02669706749396,66.12116683583866,72.6688083220715,73.20878759709302,72.2339961321212,71.34943142285096,67.53052947984452,72.49978847561468,73.9904373472948,71.4547435806607,70.39725620197117,68.54676481384769,69.20993658780154,70.31183245063738,68.74654654502831,67.09278366698064,67.1282909703271,73.26159605282922,71.56603794047405,66.38371273237513
2023-01-20 07:00:00,64.11613896983937,72.00760318757159,70.51745649601179,67.391397393766,68.33450675043613,69.49720935729331,76.46725171572945,75.17306964476555,74.32544937247707,73.05757078689763,68.7257031224184,72.24684624413518,73.43594888040045,70.54434729991641,69.13941676639095,67.37863979614656,67.05787555338077,70.08620861674058,66.92882556719903,66.71607958344623,67.07244177344239,74.40997614800122,72.33078348153714,68.39300216647129
2023-01-20 08:00:00,63.906578240953145,72.62824340006486,71.16458964206745,68.13827804887057,69.49986043062364,70.72544743051583,78.47662369332409,75.52894353763526,74.90781026387131,73.2255824714731,68.5589884490017,71.17511588117375,72.5800489188442,69.29571689828018,67.9535700694799,66.58384034171974,66.06374797684563,69.868134026669,66.02683141074121,66.44838838961712,66.70142566897388,74.89115127454562,72.4485456495868,68.72605774228725
2023-01-20 09:00:00,64.04820062425102,73.62810668428665,72.22020697858818,68.85550037426012,70.68562564205928,71.40015765961473,79.27395259251304,74.75962791375011,74.36700777151307,72.07843686660357,67.29343221763344,69.51272478980894,70.83816981863103,67.49480692417845,66.80160897547287,65.7470863157917,65.60196877555111,69.4588658892213,65.44907566071348,66.7600409825389,66.90102801297007,75.39737685898447,72.97210209627494,69.44192071321237
2023-01-20 10:00:00,63.8208460660396,73.50764027080152,72.06239125646712,68.5450527714965,70.47645225461542,70.8887878963022,78.84878188049021,73.7960337039435,73.09631204418591,70.39287586079038,65.96193216740315,68.04074996416065,69.51039805799607,66.47969812419333,66.04088708263228,65.02434117744738,65.5139732532239,69.1666794282271,65.08970839336115,66.90550539048849,66.57506302137165,75.52896357390998,72.84088857383259,69.17991488095876
2023-01-20 11:00:00,63.523850472698676,73.1782891898927,71.559124238072,67.91572261450895,69.6097408708294,69.88907009266481,77.62719732233467,72.61111852281851,71.68953644255328,68.34636848457725,64.63431590032371,66.66004794654563,68.27735540101025,65.71231530517613,65.56297895967731,64.44903338366498,65.66298410595257,68.83659841868604,64.9479238271712,67.13787177415588,66.34306888752585,75.50861277989767,72.54152565433478,68.792603663584
2023-01-20 12:00:00,63.08217401421948,72.55064491512474,70.66025133157353,66.83521236964526,68.1711171205541,68.4417633584703,75.71092132894523,71.00309451816327,70.17068556752838,66.10543465356463,63.27525143721372,65.2123874511498,67.15935980723575,65.18049303355684,65.41835864953879,64.03080522304569,66.23122469715102,68.52113358792113,65.19334112309011,67.67930422333052,66.32900309495957,75.26673177099426,72.13629199745341,68.14864844120805
2023-01-20 13:00:00,62.515000036761954,71.62786103780593,69.37431064091237,65.34666243792421,66.14299460962897,66.43918272653002,73.15787625540406,68.70608247181812,68.37660834344817,63.72691062837523,61.93057619843827,63.61327232203801,66.28491434488384,65.011854831233,65.64760867119006,63.87379952297902,67.24610311479643,68.14464708297857,65.77171551775339,68.65030940273141,66.69517665299043,74.76182180584544,71.68147141768088,67.47124051693018
2023-01-20 14:00:00,61.55362252546657,70.08735093442593,67.48836798400924,63.33086743051566,63.46171751872193,63.77107789722377,69.90241098810478,66.01281698846074,66.21011546173196,61.43690122700388,60.476478949916945,62.10553605851532,65.70535784715898,65.21800227026179,66.09470690197122,63.94579972731436,68.54280002053835,67.87553175426254,66.632839299636,69.81614955604212,67.25689716133363,74.07370946815584,71.2164160130786,66.4233029335982
2023-01-20 15:00:00,60.811074774598204,68.77272068158709,65.93577823331461,61.623896568808796,61.19526754880115,61.55075998975587,67.13596264971554,63.90785600488028,64.49160848303143,59.898387108865485,59.41085046819118,61.113614307035554,65.47884914366415,65.59956733879349,66.46489928494151,64.12808291507122,69.50827248123821,67.72025188466702,67.34323130220051,70.63155796616545,67.85072399494456,73.51137596322025,70.95528669875503,65.53942256940945
2023-01-20 16:00:00,60.71743934004132,68.14183170130875,65.19300015932592,60.720104365523945,59.94634130041657,60.2510535380872,65.42648871837304,62.88116828245017,63.49099690280524,59.29674221941199,58.93802069988434,60.86785459261561,65.64369066494689,66.03541366988779,66.75298585626783,64.25027789251146,69.86354656076992,67.66272387623704,67.7376131115218,70.95520292578772,68.46090705795066,73.29279684776122,71.06738100402845,65.25764109022856
2023-01-20 17:00:00,63.00470514221458,69.53106474504884,66.49777868928015,61.97615597252494,61.096375587451185,60.67930318248818,65.36499245937023,63.73968293696918,63.76312954115031,60.17245013296361,59.529508810946716,61.908901473351584,66.28974319172647,66.5649251988952,66.89065504661949,64.28378017349976,69.07611096960011,67.7917874251167,67.71077573275716,70.76227455237895,69.77803440512182,74.28605204963381,72.40431469691327,67.02907657006034
2023-01-20 18:00:00,63.82836050290013,69.85130466420708,66.97474878608173,62.26931529148573,61.429250210767755,60.928556850050136,65.34630229603349,64.15890666720338,64.17271099604957,60.964400861677355,60.12928902222797,62.70136699062548,66.90745757564497,67.00245685322997,67.12681107339893,64.66175131110765,68.91098694291821,68.08657965812057,67.9011568624237,70.898897044579,70.4357004585886,74.82622666604772,73.06090734987137,67.67821216632282
2023-01-20 19:00:00,63.27992970833741,69.39749279963536,66.75687822171437,61.87191126189915,61.190660824336426,61.04477039825709,65.59086153180985,64.36526115791762,64.46207498475036,61.51668201371459,60.50685587985546,63.12016929488747,67.3650713227212,67.15808555304812,67.29397931769648,64.9987936027922,69.03317605127674,68.39964502638153,67.99638036376453,70.92755708553608,70.28950265556242,74.7726358943161,72.93256177828948,67.31418318492828
2023-01-20 20:00:00,62.43408489817582,69.01493365125546,66.66002522111123,61.6333562875943,61.14931474099043,61.49785190834178,66.46632923432614,65.01815073808964,65.02598251503784,62.36998762834397,60.9343953776881,63.695017808454104,67.86025795557248,67.19685570193042,67.34790593036121,65.21681145190155,68.8878592492789,68.63747228726254,67.82421215560987,70.4841161002885,69.65453513608307,74.4982658848688,72.51573507109256,66.72626274899366
2023-01-20 21:00:00,61.44128415456375,68.54259925067453,66.4104879021416,61.29086758710027,60.96336564077421,61.77665106891585,67.22072550341457,65.46974752719262,65.41485122328123,62.9693423764673,61.14246291044453,64.05581460731187,68.1714221285701,67.17884050274293,67.33341150604409,65.31498485825696,68.75870914518282,68.73415582630815,67.60908614359732,69.99414934087665,68.89031347454451,74.08042161305215,71.97444435208038,65.99580645619665
2023-01-20 22:00:00,61.53815049394188,68.77149316825307,66.6133022426061,61.642193330556445,61.43606663290405,62.2140641541799,67.85755138035293,65.91076606716572,65.75071594257903,63.39991553165867,61.334840029853716,64.32444350920034,68.20040595311616,67.17173156972098,67.17458536273281,65.17703645432994,68.33288036899799,68.64237431464966,67.40818350932179,69.65494432289611,68.67958008021262,74.06051248058364,71.91318211950932,66.12473403150682
2023-01-20 23:00:00,61.08337135709589,68.49921014111527,66.32313655495383,61.44465890900299,61.26836763627886,62.11179925103334,67.95292224425296,65.86468388141444,65.75120198924026,63.4715943686539,61.25003092382615,64.30088074081172,68.18450176556357,67.19949638805986,67.12641812745943,65.12159327593949,68.23900558269787,68.52771885166234,67.36171882252205,69.48693538663994,68.38115690238567,73.77990792914909,71.62185657575424,65.78246733960478
2023-01-21 00:00:00,61.84249831639837,69.11814674012265,66.851122986984,62.00720900544781,61.759439033038596,62.348729485840515,67.97315393974904,65.94326524197729,65.74683390593907,63.188062020772385,61.140336234228506,64.13261849541215,67.87708297050307,67.01097252909395,66.9630819605093,64.89757888867473,68.0561768035927,68.34240142069919,67.22013751582077,69.48538111323174,68.61737454954809,74.06954057496003,71.92227578389335,66.33803701140218
2023-01-21 01:00:00,62.97571979467924,69.85494934497362,67.40770893702344,62.613867373786356,62.23284744060687,62.3401989031295,67.56189127370996,65.65205124114891,65.43421334451483,62.47337026768937,60.87587030962967,63.594050527734275,67.37251460881885,66.74382373585203,66.79258523899074,64.64550876593455,68.04886523609815,68.20448403185017,67.24344234733246,69.88751708146668,69.26088202545412,74.5893712740914,72.4709444386751,67.18715657355617
2023-01-21 02:00:00,64.59939259149633,70.77078712847978,68.01101725250797,63.357674129738946,62.819734023409545,62.20930354836883,66.89297321318216,65.1403367913002,64.96901185185581,61.59219603940158,60.592911305237415,62.95817236844399,66.79551323180951,66.5702589260319,66.69315160401547,64.44056026613234,68.17713046348399,68.17330590619449,67.4955132709201,70.68574383857441,70.34107105591863,75.40799152117717,73.3276742843953,68.45544269974403
2023-01-21 03:00:00,65.62306027216104,70.95755120873434,67.85210780632025,63.240302914380955,62.47966494120728,61.26982598483226,65.41768850805411,63.86581134276103,63.99879150603085,60.28949591203527,60.01279882711639,62.0725441952574,66.27274054939326,66.62776713794673,66.8584129411785,64.51984140871235,68.94868490736235,68.30565716241145,68.15118396209613,71.98338219274896,71.52322876361126,76.05652917984483,74.03078730659414,69.22901333771537
2023-01-21 04:00:00,66.90467859991509,71.22671716901539,67.73956069959476,63.196677733086766,62.24843029518944,60.403180328880175,63.97983454185198,62.72521895877356,63.16013559243765,59.28230430896577,59.6285668501506,61.53000729090936,65.96484312552201,66.94430848906651,67.18053790980531,64.79477470671438,69.80928728663736,68.57733299932542,68.97464410687283,73.39354153458098,72.91095186212937,76.85513224665209,74.89291093637402,70.21756631184945
2023-01-21 05:00:00,67.67656550358296,71.44189778398555,67.84899839851983,63.26247054086449,62.23036954312007,60.25206780276998,63.559577713510556,62.499251770040836,63.10377457405675,59.3354971870313,59.825988619004555,61.761252165843096,66.1935827991189,67.53304539142243,67.74705765312109,65.3922772128009,70.50863833203121,69.1494126746629,69.7439154171148,74.20191917924339,73.89053649230164,77.4560097821176,75.55173227979915,70.89766655374319
2023-01-21 06:00:00,68.12423197063492,71.79007767163048,68.34842475025926,63.6784217676631,62.64735609797611,60.9047953003169,64.24115429872822,63.25992642441559,63.86540036467215,60.3911209470127,60.5563962221379,62.69579172688734,66.86446263914354,68.20863516911552,68.41204829154654,66.12375440847816,70.80712734855672,69.83416512432231,70.26511606867527,74.34317941164161,74.3512457165657,77.83064259508376,75.93158172662476,71.3514590414488
2023-01-21 07:00:00,71.06236317696099,74.00712192630976,70.44911644924426,66.016405970981,65.05529276293169,62.66033774036506,65.6437181987879,64.87706838539057,65.22357683527244,61.76548211689437,61.7368880032577,63.940434265760466,67.28769035947252,68.62015246927433,68.64487355341097,66.46826527130833,70.23291428650109,70.22547457114698,70.48236437708289,74.57737255780467,75.55690879615346,79.27274467168044,77.30513151187131,73.71786845280724
2023-01-21 08:00:00,74.02227605425483,76.03112002611613,72.26362723576983,68.05604520926684,67.15413164944096,63.97865650496329,66.4995286514852,65.84195868303988,66.19697616395828,62.50395221481302,62.635120157222126,64.64300868520826,67.43727457376627,68.91651282859766,68.82531835369537,66.79840527337558,70.04368547506078,70.58955968458355,70.92591277379657,75.38427837898487,76.94822039900825,80.86267201252494,78.82565429711761,76.04687346696687
